,Title,Perc,Top Words
2387,How To Work on a TV Show (With Benefits and Key Skills),2e-05,"['therapy', 'physical therapy', 'therapists', 'therapist', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapists', 'occupational therapy']"
2388,How To Work on a TV Show (With Benefits and Key Skills),2e-05,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
2389,How To Work on a TV Show (With Benefits and Key Skills),2e-05,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
2390,How To Write a Consulting Proposal (With Template and Example),0.01889,"['event', 'planners', 'planner', 'wedding', 'event planner', 'event planning', 'event planners', 'promoter', 'events', 'promoters']"
2391,How To Write a Consulting Proposal (With Template and Example),0.01664,"['producer', 'producers', 'film', 'music', 'art director', 'director', 'music producer', 'casting', 'directors', 'art']"
2392,How To Write a Consulting Proposal (With Template and Example),0.0162,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
2393,How To Write a Consulting Proposal (With Template and Example),0.01564,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'generalist', 'resource management', 'resources']"
2394,How To Write a Consulting Proposal (With Template and Example),0.01503,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
2395,How To Write a Consulting Proposal (With Template and Example),0.01474,"['chief', 'ceo', 'cfo', 'ceos', 'directors', 'executive', 'coo', 'officer', 'cto', 'board directors']"
2396,How To Write a Consulting Proposal (With Template and Example),0.01413,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
2397,How To Write a Consulting Proposal (With Template and Example),0.01409,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
2398,How To Write a Consulting Proposal (With Template and Example),0.01394,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
2399,How To Write a Consulting Proposal (With Template and Example),0.01358,"['crm', 'salespeople', 'salesperson', 'marketing manager', 'product manager', 'advertising', 'sales representative', 'outside sales', 'marketing managers', 'sales associate']"
2400,7-Step Guide on How To Write a Position Paper,0.81395,"['thesis', 'essay', 'paper', 'executive summary', 'thesis statement', 'topic', 'memo', 'conclusion', 'summary', 'reader']"
2401,7-Step Guide on How To Write a Position Paper,7e-05,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
2402,7-Step Guide on How To Write a Position Paper,7e-05,"['recipient', 'emails', 'subject line', 'business letter', 'salutation', 'dear', 'subject', 'greeting', 'signature', 'newsletter']"
2403,7-Step Guide on How To Write a Position Paper,7e-05,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
2404,7-Step Guide on How To Write a Position Paper,6e-05,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
2405,7-Step Guide on How To Write a Position Paper,6e-05,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
2406,7-Step Guide on How To Write a Position Paper,6e-05,"['customer service', 'customer experience', 'customer lifetime', 'customer retention', 'lifetime value', 'customer value', 'lifetime', 'centric', 'customer needs', 'retention']"
2407,7-Step Guide on How To Write a Position Paper,6e-05,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
2408,7-Step Guide on How To Write a Position Paper,6e-05,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
2409,7-Step Guide on How To Write a Position Paper,6e-05,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
2410,How To Write a Product Review in 5 Steps,0.89903,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
2411,How To Write a Product Review in 5 Steps,4e-05,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
2412,How To Write a Product Review in 5 Steps,1e-05,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
2413,How To Write a Product Review in 5 Steps,1e-05,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
2414,How To Write a Product Review in 5 Steps,0.0,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'perpetual inventory', 'sold', 'perpetual', 'cost goods', 'goods']"
2415,How To Write a Product Review in 5 Steps,0.0,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
2416,How To Write a Product Review in 5 Steps,0.0,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
2417,How To Write a Product Review in 5 Steps,0.0,"['roi', 'return', 'npv', 'rate return', 'irr', 'investment', 'expected return', 'roa', 'present value', 'return investment']"
2418,How To Write a Product Review in 5 Steps,0.0,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'receivable', 'invoice', 'accounts receivable', 'transactions', 'account']"
2419,How To Write a Product Review in 5 Steps,0.0,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'net income', 'statements']"
2420,How To Write APA Format,0.01889,"['thesis', 'essay', 'paper', 'executive summary', 'thesis statement', 'topic', 'memo', 'conclusion', 'summary', 'reader']"
2421,How To Write APA Format,0.00659,"['recipient', 'emails', 'subject line', 'business letter', 'salutation', 'dear', 'subject', 'greeting', 'signature', 'newsletter']"
2422,How To Write APA Format,0.00544,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
2423,How To Write APA Format,0.00528,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
2424,How To Write APA Format,0.00522,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
2425,How To Write APA Format,0.0052,"['welcome', 'gratitude', 'note', 'appreciation', 'welcome letter', 'send', 'notes', 'sending', 'dear', 'look forward']"
2426,How To Write APA Format,0.0052,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
2427,How To Write APA Format,0.00519,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'applicant', 'motivation letter', 'application letter', 'writing letter']"
2428,How To Write APA Format,0.00499,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
2429,How To Write APA Format,0.00497,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
2430,31 Essential HR Metrics and How To Use Them,0.96045,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'generalist', 'resource management', 'resources']"
2431,31 Essential HR Metrics and How To Use Them,0.0,"['consultant', 'consultants', 'consulting', 'consultant jobs', 'consultant https', 'http ttps', 'ttps 3a', 'ttps', '3a www', 'business consultant']"
2432,31 Essential HR Metrics and How To Use Them,0.0,"['analysts', 'business analyst', 'analyst', 'business analysts', 'data analysts', 'analyst skills', 'business analysis', 'data analyst', 'intelligence analyst', 'intelligence']"
2433,31 Essential HR Metrics and How To Use Them,0.0,"['chief', 'ceo', 'cfo', 'ceos', 'directors', 'executive', 'coo', 'officer', 'cto', 'board directors']"
2434,31 Essential HR Metrics and How To Use Them,0.0,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
2435,31 Essential HR Metrics and How To Use Them,0.0,"['comptia', 'cybersecurity', 'security', 'certifications', 'red hat', 'microsoft', 'six sigma', 'certified', 'sigma', 'hat']"
2436,31 Essential HR Metrics and How To Use Them,0.0,"['event', 'planners', 'planner', 'wedding', 'event planner', 'event planning', 'event planners', 'promoter', 'events', 'promoters']"
2437,31 Essential HR Metrics and How To Use Them,0.0,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
2438,31 Essential HR Metrics and How To Use Them,0.0,"['producer', 'producers', 'film', 'music', 'art director', 'director', 'music producer', 'casting', 'directors', 'art']"
2439,31 Essential HR Metrics and How To Use Them,0.0,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
2440,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.04777,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
2441,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.01608,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
2442,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.0117,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
2443,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.01124,"['designers', 'designer', 'makeup', 'graphic', 'fashion', 'artists', 'artist', 'tattoo', 'interior', 'graphic design']"
2444,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.01067,"['radiology', 'sonography', 'ultrasound', 'technicians', 'surgical', 'sonographers', 'sonographer', 'technologist', 'imaging', 'technician']"
2445,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.01036,"['osteopathic', 'surgeons', 'surgeon', 'medical school', 'orthopedic', 'residency', 'surgery', 'medicine', 'neurosurgeon', 'physicians']"
2446,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.00969,"['medical assistant', 'medical assistants', 'physician assistant', 'physician', 'assistants', 'physician assistants', 'pa', 'certified medical', 'assistant', 'medical assisting']"
2447,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.00952,"['psychologist', 'counselor', 'psychology', 'psychologists', 'counselors', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
2448,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.00915,"['dental', 'dental assistant', 'oral', 'hygienist', 'dental hygienist', 'dentist', 'dentists', 'dental assistants', 'teeth', 'orthodontic']"
2449,21 Humanitarian Jobs (Plus Primary Duties and Salaries),0.0088,"['remote', 'work home', 'working home', 'home', 'remote work', 'remotely', 'stay home', 'working remotely', 'home jobs', 'commute']"
2450,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.33392,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
2451,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.05394,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
2452,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.04709,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'perpetual inventory', 'sold', 'perpetual', 'cost goods', 'goods']"
2453,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.04551,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
2454,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.04473,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
2455,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.0416,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
2456,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.04056,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'receivable', 'invoice', 'accounts receivable', 'transactions', 'account']"
2457,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.04055,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
2458,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.0395,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'net income', 'statements']"
2459,"Inbound vs. Outbound Sales: Definition, Comparison and Stages",0.03905,"['roi', 'return', 'npv', 'rate return', 'irr', 'investment', 'expected return', 'roa', 'present value', 'return investment']"
2460,Independent Consultant Resume (With a Sample),1.0,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
2461,Independent Consultant Resume (With a Sample),0.0,"['student resume', 'school resume', 'student', 'minor', 'graduate school', 'honors', 'high school', 'graduate', 'resume college', 'college resume']"
2462,Independent Consultant Resume (With a Sample),0.0,"['skills resume', 'language skills', 'microsoft', 'proficiency', 'language', 'bilingual', 'self taught', 'language proficiency', 'multitasking skills', 'skills section']"
2463,Independent Consultant Resume (With a Sample),0.0,"['child care', 'child', 'caregiver', 'children', 'nanny', 'babysitting', 'babysitter', 'parents', 'caregivers', 'childcare']"
2464,Independent Consultant Resume (With a Sample),0.0,"['teachers', 'teaching', 'teacher', 'classroom', 'preschool', 'professor', 'special education', 'yoga', 'teach', 'professors']"
2465,Independent Consultant Resume (With a Sample),0.0,"['gap year', 'gap', 'ph', 'college', 'major', 'majors', 'degrees', 'graduate', 'taking gap', 'college degree']"
2466,Independent Consultant Resume (With a Sample),0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
2467,Independent Consultant Resume (With a Sample),0.0,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
2468,Independent Consultant Resume (With a Sample),0.0,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
2469,Independent Consultant Resume (With a Sample),0.0,"['editor', 'photography', 'editing', 'editors', 'photographer', 'photographers', 'writers', 'writer', 'freelance', 'photo']"
2470,List of Jobs You Can Get with an Information Assurance Degree,1.0,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
2471,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
2472,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
2473,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
2474,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
2475,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
2476,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['nutritionist', 'year new', 'california', 'per hour', 'dakota', 'carolina', 'south', 'virginia', 'north', 'hour']"
2477,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['budget', 'budgeting', 'expenses', 'spending', 'flexible budget', 'budgets', 'savings', 'zero based', 'static budget', 'zero']"
2478,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['cover letter', 'paragraph', 'write cover', 'dear', 'hiring manager', 'letter template', 'writing cover', 'letter example', 'sincerely', 'letter https']"
2479,List of Jobs You Can Get with an Information Assurance Degree,0.0,"['welcome', 'gratitude', 'note', 'appreciation', 'welcome letter', 'send', 'notes', 'sending', 'dear', 'look forward']"
2480,How To Create an Innovative Culture at Work,0.02876,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
2481,How To Create an Innovative Culture at Work,0.01481,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
2482,How To Create an Innovative Culture at Work,0.01441,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
2483,How To Create an Innovative Culture at Work,0.01338,"['project manager', 'project management', 'project managers', 'strategic', 'objectives', 'scope', 'strategic plan', 'project scope', 'strategy', 'contingency']"
2484,How To Create an Innovative Culture at Work,0.01316,"['motivation', 'conflict', 'coworkers', 'morale', 'motivated', 'coworker', 'conflicts', 'respect', 'attitude', 'intrinsic']"
2485,How To Create an Innovative Culture at Work,0.013,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
2486,How To Create an Innovative Culture at Work,0.01253,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
2487,How To Create an Innovative Culture at Work,0.01216,"['smart', 'goal', 'goal setting', 'smart goals', 'setting goals', 'setting', 'smart goal', 'measurable', 'achieving', 'term goals']"
2488,How To Create an Innovative Culture at Work,0.01213,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
2489,How To Create an Innovative Culture at Work,0.01198,"['leader', 'leaders', 'leadership style', 'leadership styles', 'leadership', 'leadership skills', 'transformational', 'styles', 'participative', 'transactional']"
2490,10 Inside Sales Tips To Connect With Customers,0.11965,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'perpetual inventory', 'sold', 'perpetual', 'cost goods', 'goods']"
2491,10 Inside Sales Tips To Connect With Customers,0.1055,"['variable', 'overhead', 'costs', 'fixed', 'variable costs', 'costing', 'indirect', 'variable cost', 'fixed costs', 'fixed cost']"
2492,10 Inside Sales Tips To Connect With Customers,0.10278,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'receivable', 'invoice', 'accounts receivable', 'transactions', 'account']"
2493,10 Inside Sales Tips To Connect With Customers,0.10252,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
2494,10 Inside Sales Tips To Connect With Customers,0.0998,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'net income', 'statements']"
2495,10 Inside Sales Tips To Connect With Customers,0.09885,"['roi', 'return', 'npv', 'rate return', 'irr', 'investment', 'expected return', 'roa', 'present value', 'return investment']"
2496,10 Inside Sales Tips To Connect With Customers,0.09811,"['gross income', 'gross', 'annual income', 'deductions', 'income', 'adjusted gross', 'passive income', 'passive', 'net income', 'annual']"
2497,10 Inside Sales Tips To Connect With Customers,0.09471,"['assets', 'liabilities', 'ratio', 'current assets', 'balance sheet', 'capital', 'debt', 'sheet', 'current liabilities', 'asset']"
2498,10 Inside Sales Tips To Connect With Customers,0.0,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
2499,10 Inside Sales Tips To Connect With Customers,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
2500,Real Numbers vs. Integers: Definition and Comparison,1.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'formula', 'square', 'numbers', 'percentile']"
2501,Real Numbers vs. Integers: Definition and Comparison,0.0,"['margin', 'gross', 'profit', 'revenue', 'gross profit', 'net profit', 'profit margin', 'net', 'total revenue', 'net sales']"
2502,Real Numbers vs. Integers: Definition and Comparison,0.0,"['training program', 'training programs', 'employee training', 'sales training', 'training development', 'training needs', 'trainees', 'hire training', 'job training', 'new hire']"
2503,Real Numbers vs. Integers: Definition and Comparison,0.0,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'network', 'event', 'contacts', 'business networking']"
2504,Real Numbers vs. Integers: Definition and Comparison,0.0,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
2505,Real Numbers vs. Integers: Definition and Comparison,0.0,"['presentation', 'speech', 'nonverbal', 'speaking', 'speaker', 'body language', 'audience', 'public speaking', 'listening', 'nonverbal communication']"
2506,Real Numbers vs. Integers: Definition and Comparison,0.0,"['nutritionist', 'year new', 'california', 'per hour', 'dakota', 'carolina', 'south', 'virginia', 'north', 'hour']"
2507,Real Numbers vs. Integers: Definition and Comparison,0.0,"['budget', 'budgeting', 'expenses', 'spending', 'flexible budget', 'budgets', 'savings', 'zero based', 'static budget', 'zero']"
2508,Real Numbers vs. Integers: Definition and Comparison,0.0,"['cover letter', 'paragraph', 'write cover', 'dear', 'hiring manager', 'letter template', 'writing cover', 'letter example', 'sincerely', 'letter https']"
2509,Real Numbers vs. Integers: Definition and Comparison,0.0,"['welcome', 'gratitude', 'note', 'appreciation', 'welcome letter', 'send', 'notes', 'sending', 'dear', 'look forward']"
2510,7 Steps for Successful Internal Hiring,0.95406,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
2511,7 Steps for Successful Internal Hiring,0.0,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
2512,7 Steps for Successful Internal Hiring,0.0,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
2513,7 Steps for Successful Internal Hiring,0.0,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'leaving', 'resignation', 'quit job', 'terminated']"
2514,7 Steps for Successful Internal Hiring,0.0,"['resignation', 'resignation letter', 'last day', 'write resignation', 'letter resignation', 'departure', 'notice', 'resign', 'leaving', 'resigning']"
2515,7 Steps for Successful Internal Hiring,0.0,"['career change', 'new career', 'change careers', 'changing careers', 'midlife', 'changing', 'change', 'midlife career', 'robotics', 'transition']"
2516,7 Steps for Successful Internal Hiring,0.0,"['cluster', 'career path', 'path', 'career interests', 'interests', 'wheel life', 'wheel', 'clusters', 'career exploration', 'jtp']"
2517,7 Steps for Successful Internal Hiring,0.0,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
2518,7 Steps for Successful Internal Hiring,0.0,"['bored', 'feeling', 'procrastination', 'overworked', 'bored work', 'stress', 'overthinking', 'disengaged', 'procrastinating', 'perfectionism']"
2519,7 Steps for Successful Internal Hiring,0.0,"['personal development', 'development plan', 'career planning', 'career plan', 'career management', 'development goals', 'career advancement', 'advancement', 'professional growth', 'growth mindset']"
2520,Interview Questions for Marketing Assistants (With Sample Answers),0.98473,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
2521,Interview Questions for Marketing Assistants (With Sample Answers),0.00069,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
2522,Interview Questions for Marketing Assistants (With Sample Answers),0.00023,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
2523,Interview Questions for Marketing Assistants (With Sample Answers),0.00021,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
2524,Interview Questions for Marketing Assistants (With Sample Answers),0.00021,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
2525,Interview Questions for Marketing Assistants (With Sample Answers),0.00021,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
2526,Interview Questions for Marketing Assistants (With Sample Answers),0.00019,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
2527,Interview Questions for Marketing Assistants (With Sample Answers),0.00019,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
2528,Interview Questions for Marketing Assistants (With Sample Answers),0.00019,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
2529,Interview Questions for Marketing Assistants (With Sample Answers),0.00019,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
2530,Common Interview Questions for Administrative Coordinators (With Sample Answers),0.99958,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
2531,Common Interview Questions for Administrative Coordinators (With Sample Answers),2e-05,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
2532,Common Interview Questions for Administrative Coordinators (With Sample Answers),1e-05,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'talent acquisition', 'recruitment process', 'candidates', 'recruit', 'acquisition']"
2533,Common Interview Questions for Administrative Coordinators (With Sample Answers),1e-05,"['covid', 'covid 19', 'goodwill', 'org', 'happiness score', 'work happiness', 'goodwill industries', '19', 'job cast', '22 cmp']"
2534,Common Interview Questions for Administrative Coordinators (With Sample Answers),1e-05,"['job search', 'search', 'job application', 'application', 'searching', 'applications', 'job applications', 'applying jobs', 'job boards', 'apply jobs']"
2535,Common Interview Questions for Administrative Coordinators (With Sample Answers),1e-05,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'business meeting', 'meeting agenda', 'participants', 'minutes', 'everyone']"
2536,Common Interview Questions for Administrative Coordinators (With Sample Answers),1e-05,"['team building', 'building activities', 'teamwork', 'game', 'together', 'building', 'trivia', 'activity', 'teams', 'team members']"
2537,Common Interview Questions for Administrative Coordinators (With Sample Answers),1e-05,"['cognitive', 'soft skills', 'learners', 'soft', 'learning', 'hard skills', 'kinesthetic', 'adaptability', 'cognitive skills', 'machine learning']"
2538,Common Interview Questions for Administrative Coordinators (With Sample Answers),1e-05,"['child care', 'child', 'caregiver', 'children', 'nanny', 'babysitting', 'babysitter', 'parents', 'caregivers', 'childcare']"
2539,Common Interview Questions for Administrative Coordinators (With Sample Answers),1e-05,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
2540,Diesel Mechanic Interview Questions (With Examples),0.8537,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
2541,Diesel Mechanic Interview Questions (With Examples),0.00424,"['developer', 'programming', 'developers', 'languages', 'php', 'coding', 'programmers', 'front end', 'programmer', 'java']"
