,Title,Perc,Top Words
2936,How To Manage Issues in the Workplace (With Tips and Examples),0.00824,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
2937,How To Manage Issues in the Workplace (With Tips and Examples),0.00748,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
2938,How To Manage Issues in the Workplace (With Tips and Examples),0.00735,"['criticism', 'feedback', 'constructive', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
2939,How To Manage Issues in the Workplace (With Tips and Examples),0.00735,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
2940,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.07822,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
2941,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.03005,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
2942,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.02788,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
2943,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.01395,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
2944,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.0132,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
2945,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.01128,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
2946,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.01098,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
2947,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.01088,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
2948,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.01088,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
2949,How To Write Manufacturing Objectives for a Resume (With Template and Examples),0.01078,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
2950,How To Write a Marine Resume In 8 Steps (With Template and Example),0.022,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
2951,How To Write a Marine Resume In 8 Steps (With Template and Example),0.01788,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
2952,How To Write a Marine Resume In 8 Steps (With Template and Example),0.01539,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
2953,How To Write a Marine Resume In 8 Steps (With Template and Example),0.01484,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
2954,How To Write a Marine Resume In 8 Steps (With Template and Example),0.01437,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
2955,How To Write a Marine Resume In 8 Steps (With Template and Example),0.00956,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
2956,How To Write a Marine Resume In 8 Steps (With Template and Example),0.00931,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
2957,How To Write a Marine Resume In 8 Steps (With Template and Example),0.00879,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
2958,How To Write a Marine Resume In 8 Steps (With Template and Example),0.00859,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
2959,How To Write a Marine Resume In 8 Steps (With Template and Example),0.00823,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
2960,Should You Double Major in Marketing and Finance?,0.24891,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
2961,Should You Double Major in Marketing and Finance?,0.02201,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
2962,Should You Double Major in Marketing and Finance?,0.01716,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
2963,Should You Double Major in Marketing and Finance?,0.01555,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
2964,Should You Double Major in Marketing and Finance?,0.01383,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
2965,Should You Double Major in Marketing and Finance?,0.013,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
2966,Should You Double Major in Marketing and Finance?,0.01285,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
2967,Should You Double Major in Marketing and Finance?,0.01194,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
2968,Should You Double Major in Marketing and Finance?,0.01192,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
2969,Should You Double Major in Marketing and Finance?,0.01151,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
2970,Economic Efficiency: What It Is and How It Affects Society,0.05152,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
2971,Economic Efficiency: What It Is and How It Affects Society,0.02245,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
2972,Economic Efficiency: What It Is and How It Affects Society,0.02196,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
2973,Economic Efficiency: What It Is and How It Affects Society,0.01115,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
2974,Economic Efficiency: What It Is and How It Affects Society,0.01073,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
2975,Economic Efficiency: What It Is and How It Affects Society,0.00951,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
2976,Economic Efficiency: What It Is and How It Affects Society,0.00948,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
2977,Economic Efficiency: What It Is and How It Affects Society,0.00935,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
2978,Economic Efficiency: What It Is and How It Affects Society,0.00935,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
2979,Economic Efficiency: What It Is and How It Affects Society,0.00933,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
2980,Using e.g. vs. i.e.: What's the Difference?,0.00376,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
2981,Using e.g. vs. i.e.: What's the Difference?,0.00358,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
2982,Using e.g. vs. i.e.: What's the Difference?,0.00288,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
2983,Using e.g. vs. i.e.: What's the Difference?,0.00247,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
2984,Using e.g. vs. i.e.: What's the Difference?,0.00205,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
2985,Using e.g. vs. i.e.: What's the Difference?,0.00175,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
2986,Using e.g. vs. i.e.: What's the Difference?,0.00165,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
2987,Using e.g. vs. i.e.: What's the Difference?,0.00165,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
2988,Using e.g. vs. i.e.: What's the Difference?,0.0016,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
2989,Using e.g. vs. i.e.: What's the Difference?,0.00158,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
2990,What Is Eisenhower's Urgent vs. Important Principle?,0.03379,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
2991,What Is Eisenhower's Urgent vs. Important Principle?,0.0325,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'request', 'statement purpose']"
2992,What Is Eisenhower's Urgent vs. Important Principle?,0.0241,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
2993,What Is Eisenhower's Urgent vs. Important Principle?,0.02207,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
2994,What Is Eisenhower's Urgent vs. Important Principle?,0.02122,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
2995,What Is Eisenhower's Urgent vs. Important Principle?,0.01881,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'hiring manager', 'dear', 'letters', 'sincerely', 'writing cover']"
2996,What Is Eisenhower's Urgent vs. Important Principle?,0.01829,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
2997,What Is Eisenhower's Urgent vs. Important Principle?,0.01701,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
2998,What Is Eisenhower's Urgent vs. Important Principle?,0.01684,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
2999,What Is Eisenhower's Urgent vs. Important Principle?,0.01629,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
3000,Electrician Resume Objective With Samples,0.1423,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
3001,Electrician Resume Objective With Samples,0.02332,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
3002,Electrician Resume Objective With Samples,0.01813,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
3003,Electrician Resume Objective With Samples,0.01665,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
3004,Electrician Resume Objective With Samples,0.01538,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
3005,Electrician Resume Objective With Samples,0.01498,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
3006,Electrician Resume Objective With Samples,0.01337,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
3007,Electrician Resume Objective With Samples,0.01314,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
3008,Electrician Resume Objective With Samples,0.01309,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
3009,Electrician Resume Objective With Samples,0.01297,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
3010,16 Electrician Terms With Definitions,0.04098,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'hiring manager', 'dear', 'letters', 'sincerely', 'writing cover']"
3011,16 Electrician Terms With Definitions,0.03723,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
3012,16 Electrician Terms With Definitions,0.03384,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'request', 'statement purpose']"
3013,16 Electrician Terms With Definitions,0.0179,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
3014,16 Electrician Terms With Definitions,0.01184,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
3015,16 Electrician Terms With Definitions,0.00856,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
3016,16 Electrician Terms With Definitions,0.00692,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
3017,16 Electrician Terms With Definitions,0.00651,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
3018,16 Electrician Terms With Definitions,0.00635,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
3019,16 Electrician Terms With Definitions,0.00615,"['criticism', 'feedback', 'constructive', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
3020,Electrician vs. Lineman: What's the Difference?,0.2883,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
3021,Electrician vs. Lineman: What's the Difference?,0.01658,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
3022,Electrician vs. Lineman: What's the Difference?,0.01341,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
3023,Electrician vs. Lineman: What's the Difference?,0.01297,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
3024,Electrician vs. Lineman: What's the Difference?,0.01273,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
3025,Electrician vs. Lineman: What's the Difference?,0.01139,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
3026,Electrician vs. Lineman: What's the Difference?,0.01134,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
3027,Electrician vs. Lineman: What's the Difference?,0.01091,"['conflict', 'conflicts', 'adversity', 'conflict management', 'conflict interest', 'resolution', 'task conflict', 'conflict theory', 'conflict workplace', 'conflict resolution']"
3028,Electrician vs. Lineman: What's the Difference?,0.01074,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
3029,Electrician vs. Lineman: What's the Difference?,0.01036,"['cluster', 'career path', 'path', 'us jtp', 'jtp', 'careeradvice us', 'careeradvice', 'career interests', 'careers', 'career advice']"
3030,How To Write an Electronics Resume (With Template and Example),0.03558,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
3031,How To Write an Electronics Resume (With Template and Example),0.02887,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
3032,How To Write an Electronics Resume (With Template and Example),0.02786,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'request', 'statement purpose']"
3033,How To Write an Electronics Resume (With Template and Example),0.0256,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
3034,How To Write an Electronics Resume (With Template and Example),0.01268,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'hiring manager', 'dear', 'letters', 'sincerely', 'writing cover']"
3035,How To Write an Electronics Resume (With Template and Example),0.01136,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
3036,How To Write an Electronics Resume (With Template and Example),0.00972,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
3037,How To Write an Electronics Resume (With Template and Example),0.00906,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
3038,How To Write an Electronics Resume (With Template and Example),0.00875,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
3039,How To Write an Electronics Resume (With Template and Example),0.00781,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
3040,FAQs About When To Use CC and BCC,0.00334,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
3041,FAQs About When To Use CC and BCC,0.00267,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
3042,FAQs About When To Use CC and BCC,0.00213,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
3043,FAQs About When To Use CC and BCC,0.00208,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
3044,FAQs About When To Use CC and BCC,0.00205,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
3045,FAQs About When To Use CC and BCC,0.00201,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
3046,FAQs About When To Use CC and BCC,0.00195,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
3047,FAQs About When To Use CC and BCC,0.00194,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
3048,FAQs About When To Use CC and BCC,0.00186,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'memo', 'summary', 'conclusion', 'argument']"
3049,FAQs About When To Use CC and BCC,0.00182,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
3050,How to Build a Successful Email Funnel for Your Business,0.24489,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
3051,How to Build a Successful Email Funnel for Your Business,0.0269,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
3052,How to Build a Successful Email Funnel for Your Business,0.02124,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
3053,How to Build a Successful Email Funnel for Your Business,0.01257,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
3054,How to Build a Successful Email Funnel for Your Business,0.01249,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
3055,How to Build a Successful Email Funnel for Your Business,0.0114,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
3056,How to Build a Successful Email Funnel for Your Business,0.01122,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
3057,How to Build a Successful Email Funnel for Your Business,0.01012,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
3058,How to Build a Successful Email Funnel for Your Business,0.01006,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
3059,How to Build a Successful Email Funnel for Your Business,0.00992,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
3060,E-marketing vs. Digital Marketing: What's the Difference?,0.07146,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
3061,E-marketing vs. Digital Marketing: What's the Difference?,0.01961,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
3062,E-marketing vs. Digital Marketing: What's the Difference?,0.01857,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
3063,E-marketing vs. Digital Marketing: What's the Difference?,0.01034,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
3064,E-marketing vs. Digital Marketing: What's the Difference?,0.01033,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
3065,E-marketing vs. Digital Marketing: What's the Difference?,0.01022,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
3066,E-marketing vs. Digital Marketing: What's the Difference?,0.01014,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
3067,E-marketing vs. Digital Marketing: What's the Difference?,0.0092,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
3068,E-marketing vs. Digital Marketing: What's the Difference?,0.00902,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
3069,E-marketing vs. Digital Marketing: What's the Difference?,0.0088,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
3070,10 Strategies for Conducting Employee Interviews,0.08509,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
3071,10 Strategies for Conducting Employee Interviews,0.04897,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
3072,10 Strategies for Conducting Employee Interviews,0.03317,"['job offer', 'counteroffer', 'accept', 'decline', 'offer letter', 'job offers', 'rescind', 'negotiate', 'accepting', 'written offer']"
3073,10 Strategies for Conducting Employee Interviews,0.03222,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
3074,10 Strategies for Conducting Employee Interviews,0.0196,"['welcome', 'gratitude', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'dear', 'look forward', 'subject line']"
3075,10 Strategies for Conducting Employee Interviews,0.0194,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'request', 'statement purpose']"
3076,10 Strategies for Conducting Employee Interviews,0.01694,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
3077,10 Strategies for Conducting Employee Interviews,0.01677,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
3078,10 Strategies for Conducting Employee Interviews,0.01647,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
3079,10 Strategies for Conducting Employee Interviews,0.01494,"['career change', 'new career', 'change careers', 'changing careers', 'careers', 'midlife', 'changing', 'change', 'current career', 'transition']"
3080,How To Deal With Employees Not Getting Along,0.08896,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'keywords', 'section', 'format', 'accomplishments', 'awards']"
3081,How To Deal With Employees Not Getting Along,0.03241,"['school resume', 'student resume', 'student', 'minor', 'high school', 'resume college', 'college', 'graduate school', 'graduate', 'education section']"
3082,How To Deal With Employees Not Getting Along,0.02247,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
3083,How To Deal With Employees Not Getting Along,0.0155,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
3084,How To Deal With Employees Not Getting Along,0.01434,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
3085,How To Deal With Employees Not Getting Along,0.01251,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'images', 'photoshoot']"
3086,How To Deal With Employees Not Getting Along,0.01172,"['writer', 'writers', 'editors', 'editor', 'freelance', 'editing', 'publishing', 'copywriter', 'copy', 'copywriting']"
3087,How To Deal With Employees Not Getting Along,0.01168,"['per year', 'per hour', 'hour', 'per', 'year new', 'dakota', 'carolina', 'south', 'virginia', 'north']"
3088,How To Deal With Employees Not Getting Along,0.01085,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
3089,How To Deal With Employees Not Getting Along,0.0108,"['psychology', 'psychologists', 'counselor', 'psychologist', 'counselors', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
3090,Employees vs. Subcontractors: What's the Difference?,0.21614,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
3091,Employees vs. Subcontractors: What's the Difference?,0.01825,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
