,Title,Perc,Top Words
836,What Is Structural Design in Civil Engineering?,0.00289,"['designers', 'designer', 'game', 'graphic', 'video game', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers']"
837,What Is Structural Design in Civil Engineering?,0.00275,"['pilot', 'flight', 'aircraft', 'pilots', 'aviation', 'air', 'airline', 'faa', 'helicopter', 'air force']"
838,What Is Structural Design in Civil Engineering?,0.00272,"['army', 'military', 'marines', 'marine', 'corps', 'navy', 'combat', 'soldiers', 'marine corps', 'basic training']"
839,What Is Structural Design in Civil Engineering?,0.0025,"['police', 'officers', 'enforcement', 'criminal', 'law enforcement', 'officer', 'justice', 'criminal justice', 'correctional', 'crime']"
840,Guide: What Is the Pestle Analysis?,0.22092,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
841,Guide: What Is the Pestle Analysis?,0.0809,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
842,Guide: What Is the Pestle Analysis?,0.05656,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
843,Guide: What Is the Pestle Analysis?,0.05313,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
844,Guide: What Is the Pestle Analysis?,0.04955,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
845,Guide: What Is the Pestle Analysis?,0.04439,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
846,Guide: What Is the Pestle Analysis?,0.04227,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
847,Guide: What Is the Pestle Analysis?,0.04198,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
848,Guide: What Is the Pestle Analysis?,0.03969,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
849,Guide: What Is the Pestle Analysis?,0.02093,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
850,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.46664,"['accountants', 'accountant', 'accounting', 'cpa', 'audit', 'certified public', 'bookkeeping', 'auditing', 'auditor', 'audits']"
851,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.00379,"['payable', 'accounts', 'accounts payable', 'debit', 'receivable', 'ledger', 'journal', 'account', 'accounts receivable', 'transactions']"
852,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.00348,"['chief', 'cfo', 'officer', 'cto', 'coo', 'cios', 'chief risk', 'cio', 'chief information', 'cfos']"
853,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.00333,"['ceo', 'ceos', 'executive', 'suite', 'chief', 'president', 'board directors', 'executive vice', 'chief executive', 'vice']"
854,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.00332,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
855,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.0033,"['cash flow', 'cash', 'flow', 'forma', 'pro forma', 'pro', 'income statement', 'flow statement', 'cash flows', 'flows']"
856,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.00329,"['depreciation', 'assets', 'asset', 'current assets', 'liabilities', 'balance sheet', 'sheet', 'straight line', 'fixed assets', 'accumulated depreciation']"
857,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.00327,"['project manager', 'project managers', 'project management', 'pmo', 'management project', 'scope', 'manager project', 'project portfolio', 'completion', 'project project']"
858,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.00324,"['inventory', 'inventory turnover', 'ending inventory', 'fifo', 'lifo', 'sold', 'perpetual inventory', 'perpetual', 'goods', 'cost goods']"
859,"What is a Trainee Accountant? Definition, Skills and Job Outlook",0.00323,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
860,FAQ: What Is a Wastewater Operator?,0.1012,"['construction', 'steel', 'contractor', 'metal', 'subcontractors', 'construction workers', 'contractors', 'buildings', 'construction industry', 'tower']"
861,FAQ: What Is a Wastewater Operator?,0.09924,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
862,FAQ: What Is a Wastewater Operator?,0.08009,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
863,FAQ: What Is a Wastewater Operator?,0.07783,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
864,FAQ: What Is a Wastewater Operator?,0.0,"['mechanic', 'mechanics', 'diesel', 'auto', 'repair', 'automotive', 'ase', 'auto mechanic', 'vehicles', 'diesel mechanic']"
865,FAQ: What Is a Wastewater Operator?,0.0,"['police', 'officers', 'enforcement', 'criminal', 'law enforcement', 'officer', 'justice', 'criminal justice', 'correctional', 'crime']"
866,FAQ: What Is a Wastewater Operator?,0.0,"['army', 'military', 'marines', 'marine', 'corps', 'navy', 'combat', 'soldiers', 'marine corps', 'basic training']"
867,FAQ: What Is a Wastewater Operator?,0.0,"['pilot', 'flight', 'aircraft', 'pilots', 'aviation', 'air', 'airline', 'faa', 'helicopter', 'air force']"
868,FAQ: What Is a Wastewater Operator?,0.0,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'user experience', 'designer']"
869,FAQ: What Is a Wastewater Operator?,0.0,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
870,What Is a Water Treatment Engineer?,0.31482,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
871,What Is a Water Treatment Engineer?,0.00775,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
872,What Is a Water Treatment Engineer?,0.00756,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
873,What Is a Water Treatment Engineer?,0.00667,"['construction', 'steel', 'contractor', 'metal', 'subcontractors', 'construction workers', 'contractors', 'buildings', 'construction industry', 'tower']"
874,What Is a Water Treatment Engineer?,0.00543,"['mechanic', 'mechanics', 'diesel', 'auto', 'repair', 'automotive', 'ase', 'auto mechanic', 'vehicles', 'diesel mechanic']"
875,What Is a Water Treatment Engineer?,0.00444,"['pilot', 'flight', 'aircraft', 'pilots', 'aviation', 'air', 'airline', 'faa', 'helicopter', 'air force']"
876,What Is a Water Treatment Engineer?,0.00433,"['army', 'military', 'marines', 'marine', 'corps', 'navy', 'combat', 'soldiers', 'marine corps', 'basic training']"
877,What Is a Water Treatment Engineer?,0.00384,"['police', 'officers', 'enforcement', 'criminal', 'law enforcement', 'officer', 'justice', 'criminal justice', 'correctional', 'crime']"
878,What Is a Water Treatment Engineer?,0.00367,"['designers', 'designer', 'game', 'graphic', 'video game', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers']"
879,What Is a Water Treatment Engineer?,0.00364,"['ux', 'ux design', 'ux designers', 'user', 'ux designer', 'ui', 'designers', 'interface', 'user experience', 'designer']"
880,What Is a Webinar?,0.02106,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
881,What Is a Webinar?,0.01796,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
882,What Is a Webinar?,0.01741,"['public relations', 'pr', 'relations', 'public', 'public affairs', 'press', 'affairs', 'pr professionals', 'publicity', 'media relations']"
883,What Is a Webinar?,0.01702,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
884,What Is a Webinar?,0.01647,"['brand', 'branding', 'personal brand', 'ambassador', 'branding statement', 'private label', 'brand ambassador', 'logo', 'ambassadors', 'personal branding']"
885,What Is a Webinar?,0.01645,"['customer service', 'customer lifetime', 'customer experience', 'lifetime value', 'customer retention', 'lifetime', 'centric', 'customer needs', 'customer care', 'retention']"
886,What Is a Webinar?,0.01574,"['salesperson', 'salespeople', 'retail', 'advertising', 'sales representatives', 'loss prevention', 'sales representative', 'outside sales', 'sales team', 'shopper']"
887,What Is a Webinar?,0.01465,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
888,What Is a Webinar?,0.01436,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
889,What Is a Webinar?,0.01408,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'sole', 'stakeholders', 'llc', 'small business', 'entrepreneurship']"
890,How To Reach a Win-Win Situation,0.29023,"['raise', 'compensation', 'negotiation', 'negotiate', 'negotiating', 'salary', 'salary range', 'salary negotiation', 'bonus', 'merit']"
891,How To Reach a Win-Win Situation,0.26393,"['commission', 'sales commission', 'commission structure', 'commission rate', 'commission based', 'salespeople', 'commission pay', 'straight commission', 'base salary', 'commissions']"
892,How To Reach a Win-Win Situation,0.23748,"['employee benefits', 'buyout', 'insurance', 'coverage', 'benefits package', 'aso', 'package', 'health insurance', 'workers comp', 'benefits packages']"
893,How To Reach a Win-Win Situation,0.17473,"['overtime', 'hourly', 'wage', 'overtime pay', 'salaried', 'exempt', 'biweekly', 'minimum wage', 'wages', 'hourly rate']"
894,How To Reach a Win-Win Situation,0.00045,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'contract employees', 'full time']"
895,How To Reach a Win-Win Situation,0.00017,"['pto', 'vacation', 'vacation time', 'days', 'paid time', 'vacation days', 'sick', 'paid vacation', 'unlimited', 'pto policy']"
896,How To Reach a Win-Win Situation,0.00016,"['turnover', 'attrition', 'employee turnover', 'turnover rate', 'number employees', 'turnover rates', 'attrition rate', 'retention', 'high turnover', 'employees left']"
897,How To Reach a Win-Win Situation,0.00015,"['unemployment', 'unemployed', 'unemployment benefits', 'frictional', 'frictional unemployment', 'cyclical unemployment', 'structural unemployment', 'cyclical', 'claim', 'unemployment rate']"
898,How To Reach a Win-Win Situation,0.00015,"['absence', 'leave absence', 'disability', 'leave', 'term disability', 'sick', 'return work', 'absences', 'work early', 'leave work']"
899,How To Reach a Win-Win Situation,0.00014,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'shift', 'work schedules']"
900,18 Women's and Gender Studies Jobs,0.32602,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
901,18 Women's and Gender Studies Jobs,0.20912,"['environmental', 'agricultural', 'farm', 'farming', 'duties environmental', 'farmers', 'foresters', 'planting', 'farmer', 'agriculture']"
902,18 Women's and Gender Studies Jobs,0.17631,"['biology', 'chemists', 'biotechnology', 'biologist', 'chemist', 'molecular', 'biologists', 'marine', 'bioinformatics', 'biochemistry']"
903,18 Women's and Gender Studies Jobs,0.15997,"['wildlife', 'animal', 'animals', 'zoo', 'zoologists', 'zoologist', 'zoology', 'species', 'biologists', 'wildlife biologists']"
904,18 Women's and Gender Studies Jobs,0.0054,"['trainer', 'dog', 'trainers', 'personal trainer', 'athletic', 'fitness', 'athletic trainer', 'dogs', 'horse', 'personal trainers']"
905,18 Women's and Gender Studies Jobs,0.00526,"['veterinary', 'vet', 'veterinarian', 'veterinarians', 'animals', 'animal', 'veterinary technician', 'veterinary school', 'veterinary technicians', 'vet tech']"
906,18 Women's and Gender Studies Jobs,2e-05,"['information technology', 'help desk', 'tech', 'hardware', 'information systems', 'technology', 'networks', 'technical support', 'computers', 'security']"
907,18 Women's and Gender Studies Jobs,1e-05,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'mental', 'clinical psychologist', 'clinical', 'mental health', 'psychologists work', 'psychological']"
908,18 Women's and Gender Studies Jobs,1e-05,"['counselor', 'counselors', 'counseling', 'mental health', 'eap', 'school counselor', 'mental', 'marriage', 'health counselor', 'adoption']"
909,18 Women's and Gender Studies Jobs,1e-05,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
910,Word-of-Mouth Marketing: What It Is and How To Use It,0.71639,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
911,Word-of-Mouth Marketing: What It Is and How To Use It,0.00041,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
912,Word-of-Mouth Marketing: What It Is and How To Use It,0.0,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
913,Word-of-Mouth Marketing: What It Is and How To Use It,0.0,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
914,Word-of-Mouth Marketing: What It Is and How To Use It,0.0,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
915,Word-of-Mouth Marketing: What It Is and How To Use It,0.0,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
916,Word-of-Mouth Marketing: What It Is and How To Use It,0.0,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
917,Word-of-Mouth Marketing: What It Is and How To Use It,0.0,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
918,Word-of-Mouth Marketing: What It Is and How To Use It,0.0,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
919,Word-of-Mouth Marketing: What It Is and How To Use It,0.0,"['customer service', 'customer lifetime', 'customer experience', 'lifetime value', 'customer retention', 'lifetime', 'centric', 'customer needs', 'customer care', 'retention']"
920,62 Words of Encouragement for a Job Interview,0.10933,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
921,62 Words of Encouragement for a Job Interview,0.01,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'candidates', 'talent', 'headhunter', 'talent acquisition', 'recruitment process', 'headhunters']"
922,62 Words of Encouragement for a Job Interview,0.00888,"['job application', 'application', 'job applications', 'applications', 'employment application', 'unadvertised', 'jobs online', 'applying jobs', 'unsolicited', 'filling']"
923,62 Words of Encouragement for a Job Interview,0.00835,"['job search', 'search', 'searching', 'search spreadsheet', 'spreadsheet', 'openings', 'new job', 'find job', 'job searching', 'networking']"
924,62 Words of Encouragement for a Job Interview,0.00811,"['first day', 'new job', 'dream job', 'dream', 'swap', 'day work', 'new role', 'new position', 'job swap', 'perfect job']"
925,62 Words of Encouragement for a Job Interview,0.00789,"['covid', 'covid 19', '19', 'respondents', 'job search', 'pandemic', 'postings', 'job postings', 'search', 'alerts']"
926,62 Words of Encouragement for a Job Interview,0.00768,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
927,62 Words of Encouragement for a Job Interview,0.00766,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
928,62 Words of Encouragement for a Job Interview,0.00726,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
929,62 Words of Encouragement for a Job Interview,0.00717,"['cluster', 'career path', 'path', 'interests', 'us jtp', 'jtp', 'careers', 'career interests', 'careeradvice', 'careeradvice us']"
930,What Are Work Hazards? (With Examples),0.15291,"['desk', 'cubicle', 'workspace', 'supplies', 'office supplies', 'space', 'decor', 'clutter', 'items', 'chair']"
931,What Are Work Hazards? (With Examples),0.11573,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'monochronic', 'deadlines']"
932,What Are Work Hazards? (With Examples),0.10606,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'shift', 'work schedules']"
933,What Are Work Hazards? (With Examples),0.0,"['ethics', 'ethical', 'code ethics', 'business ethics', 'personal ethics', 'santa', 'integrity', 'ethical leadership', 'code', 'professionalism']"
934,What Are Work Hazards? (With Examples),0.0,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
935,What Are Work Hazards? (With Examples),0.0,"['team building', 'teamwork', 'building activities', 'together', 'game', 'group', 'team members', 'building', 'teams', 'team member']"
936,What Are Work Hazards? (With Examples),0.0,"['brainstorming', 'reasoning', 'thinking', 'creativity', 'inductive', 'problem', 'deductive', 'ideas', 'thinking skills', 'critical thinking']"
937,What Are Work Hazards? (With Examples),0.0,"['customer service', 'customer lifetime', 'customer experience', 'lifetime value', 'customer retention', 'lifetime', 'centric', 'customer needs', 'customer care', 'retention']"
938,What Are Work Hazards? (With Examples),0.0,"['management style', 'internal controls', 'controls', 'good manager', 'theory', 'new manager', 'micromanager', 'macro', 'team members', 'management skills']"
939,What Are Work Hazards? (With Examples),0.0,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'style', 'leadership skills', 'transactional', 'team members', 'servant']"
940,Workweeks in a Year: Why They Matter and How To Calculate Them,0.24644,"['overtime', 'hourly', 'wage', 'overtime pay', 'salaried', 'exempt', 'biweekly', 'minimum wage', 'wages', 'hourly rate']"
941,Workweeks in a Year: Why They Matter and How To Calculate Them,0.01722,"['raise', 'compensation', 'negotiation', 'negotiate', 'negotiating', 'salary', 'salary range', 'salary negotiation', 'bonus', 'merit']"
942,Workweeks in a Year: Why They Matter and How To Calculate Them,0.01195,"['employee benefits', 'buyout', 'insurance', 'coverage', 'benefits package', 'aso', 'package', 'health insurance', 'workers comp', 'benefits packages']"
943,Workweeks in a Year: Why They Matter and How To Calculate Them,0.00793,"['commission', 'sales commission', 'commission structure', 'commission rate', 'commission based', 'salespeople', 'commission pay', 'straight commission', 'base salary', 'commissions']"
944,Workweeks in a Year: Why They Matter and How To Calculate Them,0.00378,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'contract employees', 'full time']"
945,Workweeks in a Year: Why They Matter and How To Calculate Them,0.00362,"['pto', 'vacation', 'vacation time', 'days', 'paid time', 'vacation days', 'sick', 'paid vacation', 'unlimited', 'pto policy']"
946,Workweeks in a Year: Why They Matter and How To Calculate Them,0.00344,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'shift', 'work schedules']"
947,Workweeks in a Year: Why They Matter and How To Calculate Them,0.00322,"['turnover', 'attrition', 'employee turnover', 'turnover rate', 'number employees', 'turnover rates', 'attrition rate', 'retention', 'high turnover', 'employees left']"
948,Workweeks in a Year: Why They Matter and How To Calculate Them,0.00317,"['gross income', 'gross', 'income', 'annual income', 'deductions', 'adjusted gross', 'annual', 'tax', 'passive income', 'passive']"
949,Workweeks in a Year: Why They Matter and How To Calculate Them,0.00315,"['absence', 'leave absence', 'disability', 'leave', 'term disability', 'sick', 'return work', 'absences', 'work early', 'leave work']"
950,14 Jobs for Working With the Elderly,0.27046,"['household employees', 'fashion', 'household', 'freelance', 'work home', 'com fashion', 'app', 'virtual', 'work phone', 'home jobs']"
951,14 Jobs for Working With the Elderly,0.19972,"['jobs pay', 'paying jobs', 'paying', 'job duties', 'treatment', 'responsible', 'high paying', 'treat', 'http com', 'teeth']"
952,14 Jobs for Working With the Elderly,0.17373,"['private sector', 'sector', 'government', 'government jobs', 'federal', 'civil', 'civil service', 'private', 'federal government', 'civil servant']"
953,14 Jobs for Working With the Elderly,0.16428,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'remote employees', 'commute', 'stay home', 'working remotely']"
954,14 Jobs for Working With the Elderly,0.0,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
955,14 Jobs for Working With the Elderly,0.0,"['environmental', 'agricultural', 'farm', 'farming', 'duties environmental', 'farmers', 'foresters', 'planting', 'farmer', 'agriculture']"
956,14 Jobs for Working With the Elderly,0.0,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
957,14 Jobs for Working With the Elderly,0.0,"['information technology', 'help desk', 'tech', 'hardware', 'information systems', 'technology', 'networks', 'technical support', 'computers', 'security']"
958,14 Jobs for Working With the Elderly,0.0,"['biology', 'chemists', 'biotechnology', 'biologist', 'chemist', 'molecular', 'biologists', 'marine', 'bioinformatics', 'biochemistry']"
959,14 Jobs for Working With the Elderly,0.0,"['wildlife', 'animal', 'animals', 'zoo', 'zoologists', 'zoologist', 'zoology', 'species', 'biologists', 'wildlife biologists']"
960,What Is Workflow Automation and How Do You Use It?,0.06621,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
961,What Is Workflow Automation and How Do You Use It?,0.04874,"['insurance', 'claims', 'insurance agent', 'adjuster', 'insurance agents', 'agent', 'agents', 'insurance company', 'adjusters', 'insurance companies']"
962,What Is Workflow Automation and How Do You Use It?,0.00032,"['pmp', 'project management', 'pmi', 'pmp certification', 'agile', 'management certification', 'scrum', 'program management', 'exam', 'risk management']"
963,What Is Workflow Automation and How Do You Use It?,0.0,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
964,What Is Workflow Automation and How Do You Use It?,0.0,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'sole', 'stakeholders', 'llc', 'small business', 'entrepreneurship']"
965,What Is Workflow Automation and How Do You Use It?,0.0,"['translators', 'interpreters', 'translation', 'interpreter', 'translator', 'asl', 'language', 'spanish', 'translate', 'languages']"
966,What Is Workflow Automation and How Do You Use It?,0.0,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
967,What Is Workflow Automation and How Do You Use It?,0.0,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
968,What Is Workflow Automation and How Do You Use It?,0.0,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
969,What Is Workflow Automation and How Do You Use It?,0.0,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
970,11 Working at Heights Tips That Can Keep You Safe,0.01936,"['household employees', 'fashion', 'household', 'freelance', 'work home', 'com fashion', 'app', 'virtual', 'work phone', 'home jobs']"
971,11 Working at Heights Tips That Can Keep You Safe,0.01546,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'remote employees', 'commute', 'stay home', 'working remotely']"
972,11 Working at Heights Tips That Can Keep You Safe,0.01129,"['jobs pay', 'paying jobs', 'paying', 'job duties', 'treatment', 'responsible', 'high paying', 'treat', 'http com', 'teeth']"
973,11 Working at Heights Tips That Can Keep You Safe,0.00965,"['private sector', 'sector', 'government', 'government jobs', 'federal', 'civil', 'civil service', 'private', 'federal government', 'civil servant']"
974,11 Working at Heights Tips That Can Keep You Safe,0.00654,"['gap year', 'gap', 'majors', 'college', 'major', 'degrees', 'master degree', 'master', 'graduate', 'ph']"
975,11 Working at Heights Tips That Can Keep You Safe,0.00614,"['temp', 'temporary', 'contract', 'agency', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'contract employees', 'full time']"
976,11 Working at Heights Tips That Can Keep You Safe,0.00603,"['administration', 'business degree', 'business administration', 'public administration', 'international business', 'international', 'business management', 'business degrees', 'economics', 'degree business']"
977,11 Working at Heights Tips That Can Keep You Safe,0.00602,"['chef', 'kitchen', 'culinary', 'chefs', 'pastry', 'cook', 'cooks', 'pastry chef', 'sous', 'culinary school']"
978,11 Working at Heights Tips That Can Keep You Safe,0.00584,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
979,11 Working at Heights Tips That Can Keep You Safe,0.00581,"['information technology', 'help desk', 'tech', 'hardware', 'information systems', 'technology', 'networks', 'technical support', 'computers', 'security']"
980,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.11609,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
981,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.09122,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
982,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.00032,"['brainstorming', 'reasoning', 'thinking', 'creativity', 'inductive', 'problem', 'deductive', 'ideas', 'thinking skills', 'critical thinking']"
983,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.00032,"['thesis', 'essay', 'paper', 'thesis statement', 'topic', 'white paper', 'conclusion', 'essays', 'white', 'sentence']"
984,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.00031,"['decision', 'decision making', 'decisions', 'making process', 'ahp', 'criteria', 'creative decision', 'bias', 'decision makers', 'heuristic']"
985,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.00031,"['mission statement', 'mission', 'vision statement', 'vision', 'statement', 'mission statements', 'personal mission', 'statements', 'vision statements', 'team mission']"
986,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.0003,"['executive summary', 'memo', 'summary', 'executive', 'proposal', 'memos', 'summaries', 'reader', 'executive summaries', 'objective summary']"
987,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.0003,"['proposal', 'rfp', 'business proposal', 'proposals', 'request proposal', 'rfq', 'proposal letter', 'rfi', 'vendors', 'request']"
988,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.0003,"['motivation', 'motivated', 'motivate', 'theory', 'reward', 'carrot', 'bulletin', 'affiliation', 'herzberg', 'carrot stick']"
989,Workplace Safety Inspection Checklist: Definition and How To Create (with Templates),0.00029,"['failure', 'quotes', 'success', 'successful people', 'inspirational', 'failures', 'never', 'man', 'roosevelt', 'fear']"
990,7 Tips for Improving Workstation Ergonomics,0.32819,"['desk', 'cubicle', 'workspace', 'supplies', 'office supplies', 'space', 'decor', 'clutter', 'items', 'chair']"
